DOMAIN	PHYLUM	CLASS	ORDER	FAMILY	GENUS	SPECIES	BIN_ID
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Gemmiger	s__Gemmiger qucibialis	ERR2592268_bin.35
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	s__Psychrobacter faecalis	ERR2592268_bin.36
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592268_bin.37
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA4417	g__UBA4417	s__	ERR2592268_bin.38
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Comamonas	s__Comamonas denitrificans_A	ERR2592268_bin.39
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia sp018060485	ERR2592268_bin.40
d__Bacteria	p__Patescibacteria	c__ABY1	o__BM507	f__UBA917	g__UBA1359	s__	ERR2592268_bin.41
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus_I	s__Enterococcus_I aquimarinus	ERR2592268_bin.42
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp017993135	ERR2592268_bin.43
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592268_bin.44
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Trichococcus	s__Trichococcus flocculiformis	ERR2592268_bin.45
d__Bacteria	p__Patescibacteria	c__Dojkabacteria	o__SC72	f__SC72	g__	s__	ERR2592268_bin.46
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax defluvii	ERR2592268_bin.47
d__Bacteria	p__Patescibacteria	c__Paceibacteria	o__UBA6257	f__	g__	s__	ERR2592268_bin.48
d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA7683	g__	s__	ERR2592268_bin.49
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__Neisseria suis	ERR2592268_bin.5
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter johnsonii	ERR2592268_bin.50
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__JAGOYM01 sp018059165	ERR2592268_bin.6
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Peptostreptococcales	f__Filifactoraceae	g__Proteocatella	s__	ERR2592268_bin.7
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Tissierellales	f__Peptoniphilaceae	g__JAAYEL01	s__	ERR2592268_bin.8
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus_A	s__Lactococcus_A raffinolactis	ERR2592268_bin.9
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__CTSOIL-112	s__	ERR2592269_bin.10
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__	ERR2592269_bin.11
d__Bacteria	p__Caldisericota	c__Caldisericia	o__Caldisericales	f__Caldisericaceae	g__	s__	ERR2592269_bin.12
d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__	s__	ERR2592269_bin.13
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pasteurellaceae	g__Glaesserella	s__	ERR2592269_bin.14
d__Bacteria	p__Desulfobacterota	c__Syntrophia	o__Syntrophales	f__UBA5619	g__UBA5619	s__	ERR2592269_bin.16
d__Bacteria	p__Verrucomicrobiota	c__Kiritimatiellae	o__LD1-PB3	f__Lenti-01	g__Lenti-01	s__	ERR2592269_bin.17
d__Bacteria	p__Bacteroidota	c__Ignavibacteria	o__SJA-28	f__B-1AR	g__CAIKZJ01	s__	ERR2592269_bin.18
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__VadinHA17	g__SR-FBR-E99	s__SR-FBR-E99 sp018262715	ERR2592269_bin.19
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__	ERR2592269_bin.2
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__CTSOIL-112	s__	ERR2592269_bin.20
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Klebsiella	s__Klebsiella quasipneumoniae	ERR2592269_bin.22
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__JAABTG01	f__JAABTG01	g__JAGNLM01	s__	ERR2592269_bin.23
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__	s__	ERR2592269_bin.24
d__Bacteria	p__Desulfobacterota	c__Syntrophia	o__Syntrophales	f__Fen-1087	g__Fen-1087	s__	ERR2592269_bin.25
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Thermomonas	s__	ERR2592269_bin.26
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	s__	ERR2592269_bin.28
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Casimicrobiaceae	g__VBCG01	s__	ERR2592269_bin.29
d__Bacteria	p__UBA1439	c__UBA1439	o__UBA1439	f__UBA1439	g__UBA1439	s__UBA1439 sp002329605	ERR2592269_bin.3
d__Bacteria	p__Spirochaetota	c__JAAYUW01	o__JAAYUW01	f__JAAYUW01	g__Exilispira	s__	ERR2592269_bin.30
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__	ERR2592269_bin.32
d__Bacteria	p__Desulfobacterota	c__Syntrophia	o__Syntrophales	f__Smithellaceae	g__UBA8904	s__UBA8904 sp002070455	ERR2592269_bin.35
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp018054915	ERR2592269_bin.4
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter harbinensis	ERR2592269_bin.5
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	s__	ERR2592269_bin.7
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Tissierellales	f__Sedimentibacteraceae	g__Sedimentibacter	s__Sedimentibacter sp017995755	ERR2592269_bin.8
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter parvus	ERR2592269_bin.9
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__Flavobacterium sp017997335	ERR2592273_bin.1
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter pullicarnis	ERR2592273_bin.10
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__	ERR2592273_bin.12
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas_E	s__	ERR2592273_bin.13
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter harbinensis	ERR2592273_bin.14
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax defluvii	ERR2592273_bin.15
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__	ERR2592273_bin.16
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__Aliarcobacter acticola	ERR2592273_bin.17
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__	ERR2592273_bin.19
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Comamonas	s__	ERR2592273_bin.2
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__Acinetobacter celticus	ERR2592273_bin.20
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__	ERR2592273_bin.21
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__	ERR2592273_bin.22
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas_E	s__	ERR2592273_bin.26
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__	ERR2592273_bin.27
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Evansiales	f__	g__	s__	ERR2592273_bin.28
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__	ERR2592273_bin.3
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Bergeyella_A	s__	ERR2592273_bin.4
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Comamonas	s__	ERR2592273_bin.5
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Microbacteriaceae	g__	s__	ERR2592273_bin.6
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__Flavobacterium sp017989775	ERR2592273_bin.7
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Kaistella	s__Kaistella chaponensis	ERR2592273_bin.8
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Psychrobacter	s__Psychrobacter faecalis	ERR2592273_bin.9
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__	ERR2592274_bin.1
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Mycobacteriales	f__Mycobacteriaceae	g__Rhodococcus	s__Rhodococcus qingshengii	ERR2592274_bin.11
d__Bacteria	p__Actinobacteriota	c__Actinomycetia	o__Actinomycetales	f__Dermatophilaceae	g__Ornithinibacter	s__Ornithinibacter sp017989115	ERR2592274_bin.12
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Formosimonas	s__	ERR2592274_bin.13
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax defluvii	ERR2592274_bin.14
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax temperans	ERR2592274_bin.15
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus_A	s__Lactococcus_A raffinolactis	ERR2592274_bin.16
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__JAGOEY01	s__	ERR2592274_bin.17
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__JAGOYM01 sp018059165	ERR2592274_bin.18
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella_A	s__Moraxella_A sp002478835	ERR2592274_bin.19
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__	ERR2592274_bin.2
d__Bacteria	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	g__Brevefilum	s__Brevefilum fermentans	ERR2592274_bin.20
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	s__Faecalibacterium prausnitzii_G	ERR2592274_bin.21
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Kaistella	s__Kaistella chaponensis	ERR2592274_bin.22
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__Flavobacterium sp017997335	ERR2592274_bin.23
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Trichococcus	s__Trichococcus flocculiformis	ERR2592274_bin.25
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__	ERR2592274_bin.26
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__TANB77	f__CAG-508	g__CAG-273	s__	ERR2592274_bin.27
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Acutalibacteraceae	g__Ruminococcus_E	s__Ruminococcus_E sp003526955	ERR2592274_bin.3
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592274_bin.4
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Hydromonas	s__	ERR2592274_bin.5
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	s__	ERR2592274_bin.6
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592274_bin.9
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__	ERR2592276_bin.1
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	s__Streptococcus parasuis	ERR2592276_bin.10
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__Neisseria suis	ERR2592276_bin.11
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__	ERR2592276_bin.12
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Sebaldella	s__Sebaldella termitidis	ERR2592276_bin.13
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Comamonas	s__Comamonas denitrificans_A	ERR2592276_bin.14
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Gemmiger	s__Gemmiger qucibialis	ERR2592276_bin.16
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__	ERR2592276_bin.17
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Peptostreptococcales	f__Filifactoraceae	g__Proteocatella	s__Proteocatella sp009929415	ERR2592276_bin.18
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__	ERR2592276_bin.19
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Acidovorax	s__Acidovorax temperans	ERR2592276_bin.2
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Agathobacter	s__Agathobacter rectalis	ERR2592276_bin.20
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pasteurellaceae	g__Chelonobacter	s__	ERR2592276_bin.21
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Veillonellales	f__Dialisteraceae	g__Dialister	s__Dialister invisus	ERR2592276_bin.22
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Moraxella	s__	ERR2592276_bin.23
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Brachymonas	s__Brachymonas sp017996515	ERR2592276_bin.24
d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Cloacibacterium	s__Cloacibacterium caeni_A	ERR2592276_bin.27
d__Bacteria	p__Campylobacterota	c__Campylobacteria	o__Campylobacterales	f__Arcobacteraceae	g__Aliarcobacter	s__Aliarcobacter cryaerophilus_A	ERR2592276_bin.28
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Blautia_A	s__Blautia_A wexlerae	ERR2592276_bin.29
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ottowia	s__Ottowia beijingensis	ERR2592276_bin.3
d__Bacteria	p__Firmicutes_C	c__Negativicutes	o__Selenomonadales	f__JAGPMH01	g__JAGPMH01	s__JAGPMH01 sp018052945	ERR2592276_bin.30
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Eisenbergiella	s__Eisenbergiella sp900066775	ERR2592276_bin.31
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Oscillospirales	f__Ruminococcaceae	g__Faecalibacterium	s__Faecalibacterium prausnitzii_C	ERR2592276_bin.4
d__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	s__	ERR2592276_bin.5
d__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	s__	ERR2592276_bin.6
d__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__JAGOYM01	s__	ERR2592276_bin.7
d__Bacteria	p__Firmicutes_A	c__Clostridia	o__Peptostreptococcales	f__Filifactoraceae	g__Acetoanaerobium	s__Acetoanaerobium noterae	ERR2592276_bin.8
d__Bacteria	p__Desulfobacterota	c__Desulfobulbia	o__Desulfobulbales	f__Desulfobulbaceae	g__Desulfobulbus	s__	ERR2592276_bin.9
